Angela ECKL...............1985
Ctislav ULICKÝ............1983
Andrea HIÁNEK.............1975
Anita FORAJT..............2000
Ctirad JEZIORSKÝ..........2008
Amálie LIKAŘ..............1973
Denisa SVÄTÝ..............1991
Baek DABERGER.............2003
Bryan CHLISTOVSKÝ.........1987
Džamila KOSTILNÍK.........1992
Atilla PODROUŽEK..........2003
Augustin TEKELY...........2010
Alvar FELTL...............1976
Cyprián HULATA............2005
Dimitris SONDOR...........1972
Daniela PENIAK............1976
Bela KAUFMAN..............1978
Bolemír MICHALINA.........2005
Alfons ČEČÁTKO............2007
Belinda FEDÁK.............1994
Alexandra GLÍR............1999
Andrei LAFANT.............1998
Aaron HARTMANN............2008
Bojan GERIŠ...............1989
Bartoloměj VACOVSKÝ.......1985
Agáta OŚLIZLOK............1997
Běla MÉSL.................1981
Alva PŘEPECHAL............1979
Aneta SOMPEK..............1978
Alex TANDLER..............2003
Ambrož HÁNĚL..............1996
Doubravka MALÁČ...........1993
Adrián KOSTECKÝ...........1970
Amon MACEK................1982
Ctibor RERKO..............1971
Andreas BUDĚJOVSKÝ........2012
Bořivoj ZAPOTIL...........1994
Benedikt HROZNÍČEK........2009
Aya MARINČIČ..............1986
Adina ŠVIDERNOCH..........1974
Drahoslava HILF...........2001
Anežka PETYNIAK...........1998
Aglaja MARHEFKA...........1980
Beáta ZÍKA................2009
Celestýn UNGERMAN.........1988
Bonifác SLEKOVIČ..........1993
Bonaventura HLUCHNÍK......2012
Bedřich VAŠKŮJ............1995
Česlav PROFES.............1995
Boleslav KALTOFEN.........1972
Bohdana KRONÁT............1974
Adolf JIRGES..............1982
Cyril DUZBÁBEK............1973
David TALDÍK..............2011
Antonie BLUSK.............1989
Ariana BILL...............1985
Bronislav ZAKOPAL.........2009
Aurora ZAVALA.............2004
Alin BANGO................1992
Donna VATAHA..............1977
Axel FARAJZL..............2002
Adrian DRESSEL............1987
Blahomil KREJNÝ...........2007
Achiles BACHÁR............1981
Bruce ZDOBINSKÝ...........1982
Arnold DIVÁCKÝ............2011
Daniel JUROK..............1971
Berenika PŘIBYLÁK.........1991
Agaton KÁNĚ...............2000
Abraham NÉMETHY...........1970
Barbora PĚCHOVIČ..........1999
Beno ŠVAPÍK...............1978
Alina LENDVORSKÝ..........1979
Alfréd PORUPKA............1984
Aleš OKOUN................1998
Anděla HIMLER.............1988
Dag JESTŘABÍK.............1996
Dominika KÝHOS............1984
Dušan STRELECKÝ...........2006
Adrien VACLACH............1992
Blažena AUZKÝ.............1990
Bohuslav KODEJŠKA.........2001
Borislav BEŇ..............2011
Dmitr HUSŤÁK..............2005
Boris SCHAYNA.............1977
Antonín URIE..............1980
Adéla TILZ................1988
Božidar NAJBERT...........2006
Albrecht MINÁT............1975
Antal LÍBL................1993
Barabáš VONKA.............2004
Denis ŠPINDER.............2012
Bertram BUTKOVIČ..........1997
Albína FENEŠ..............2008
Alena SKOVRANEK...........1981
Annaliesa MEDERA..........2001
Bernard LOTREK............1997
Alvin KLÍR................2010
Dobroslav CHRIAŠTEĽ.......1980
Bohuchval VÝPLACH.........1979
